公司代碼,欄位編號,欄位名稱,一致性%,變異值,信心度,頁碼一致,備註,答案正確性,正確數值,判斷說明,實際參考頁數,參考頁數正確,原始值,run_1,run_2,run_3,run_4,run_5
1216,1,此份永續報告的邊界,50.0,統一企業台灣地區為主，涵蓋永康、新市、台中、楊梅、中壢五大總廠區及湖口園區 | 統一企業股份有限公司 | 統一企業；永康、新市、台中、楊梅、中壢五大總廠區及湖口園區,低,✗,3種不同值,25%,統一企業台灣地區為主，涵蓋永康、新市、台中、楊梅、中壢五大總廠區及湖口園區,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.142,TRUE,統一企業台灣地區為主，涵蓋永康、新市、台中、楊梅、中壢五大總廠區及湖口園區,統一企業台灣地區為主，涵蓋永康、新市、台中、楊梅、中壢五大總廠區及湖口園區,統一企業股份有限公司,統一企業；永康、新市、台中、楊梅、中壢五大總廠區及湖口園區,,
1216,2,是否承諾淨零排放或碳中和,100.0,無承諾,高,✗,,100%,無承諾,6次提取結果完全一致：「無承諾」,p.93,TRUE,無承諾,無承諾,無承諾,無承諾,,
1216,3,預計達成淨零排放／碳中和年份,100.0,,高,✗,,100%,,6次提取結果完全一致：「(空)」,p.93,TRUE,,,,,,
1216,4,是否設定中期溫室氣體絕對減量目標,100.0,True,高,✗,,100%,True,6次提取結果完全一致：「True」,"p.12, p.93",TRUE,True,True,True,True,,
1216,5,中期減量目標年設定,100.0,2030,高,✗,,100%,2030,6次提取結果完全一致：「2030」,"p.12, p.93",TRUE,2030,2030,2030,2030,,
1216,6,中期溫室氣體絕對減量目標值（百分比）,100.0,0.38,高,✗,,100%,0.38,6次提取結果完全一致：「0.38」,"p.12, p.93",TRUE,0.38,0.38,0.38,0.38,,
1216,7,中期減量基準年設定,100.0,2005,高,✗,,100%,2005,6次提取結果完全一致：「2005」,"p.12, p.95",,2005,2005,2005,2005,,
1216,8,中期減量基準年排放量,50.0, | 236000,低,✗,,25%,,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.95,,,236000,,236000,,
1216,9,中期目標是否取得SBT認證,75.0, | False,中,✗,,50%,,原始值「False」與多數提取結果不同，需人工核對報告書,NA,TRUE,False,,,,,
1216,10,2024年度總能源使用量,75.0,"1705790 | 1,705,790",中,✗,,100%,1705790,"6次提取結果完全一致：「1,705,790」","p.96, p.150",TRUE,"1,705,790",1705790,1705790,1705790,,
1216,11,2023年度總能源使用量,75.0,"1665071 | 1,665,071",中,✓,,100%,1665071,"6次提取結果完全一致：「1,665,071」",p.150,TRUE,"1,665,071",1665071,1665071,1665071,,
1216,12,2022年度總能源使用量,75.0,"1601301 | 1,601,301",中,✓,,100%,1601301,"6次提取結果完全一致：「1,601,301」",p.150,TRUE,"1,601,301",1601301,1601301,1601301,,
1216,13,2024營收資料,50.0,"657636534000 | 657,636,534,000 | 70649392000",低,✓,3種不同值,25%,657636534000,僅2/6次與原始值一致，提取結果分歧大，正確性存疑,p.29,TRUE,"657,636,534,000",657636534000,70649392000,657636534000,,
