西元年份,公司代碼,公司簡稱,欄位編號,欄位名稱,欄位數值,欄位單位,補充說明,參考頁數,處理時間
2024,2884,玉山金,2,是否承諾淨零排放或碳中和,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,3,預計達成淨零排放／碳中和年份,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,4,是否設定中期溫室氣體絕對減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,5,中期減量目標年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,6,中期溫室氣體絕對減量目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,7,中期減量基準年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,8,中期減量基準年排放量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,9,中期目標是否取得SBT認證,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,10,2024年度總能源使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,11,2023年度總能源使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,12,2022年度總能源使用量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,13,2024營收資料,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,14,2024總用電量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,15,是否設定節能目標？,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,16,節能目標年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,17,節能目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,18,年節電率目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,19,是否達成政府用電大戶再生能源建置義務,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,20,再生能源裝置容量,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,21,是否設定再生能源使用目標？,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,22,再生能源目標年設定,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,23,再生能源目標值（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,24,是否取得RE100認證？,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,25,是否說明關鍵減量策略,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,26,是否揭露 2022 - 2024 年溫室氣體排放資料,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,27,類別一（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,28,類別二（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,29,類別三（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,30,類別四（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,31,類別五（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,32,類別六（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,33,範疇三（值）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,34,是否設定範疇三減量目標,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,35,範疇三減量目標實際作為,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,36,是否揭露各項能源使用細項,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,37,2024年度使用的各種能源項目,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,38,再生能源使用佔總發電量（百分比）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,39,再生能源使用來源（自發自用、購電協議、再生能源憑證）,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,40,是否生產支持轉型至低碳經濟之產品/服務,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,41,支持轉型至低碳經濟之產品/服務產生的營收或營收占比,解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,42,Scope 3 類別 1 (購買商品或服務),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,43,Scope 3 類別 2 (資本商品),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
2024,2884,玉山金,44,Scope 3 類別 3 (燃料與能源相關活動),解析失敗,NA,解析失敗，未找到相關資訊,,2026-02-05 16:13:09
